,ID,Industry,Product,Type
2893,PROJ0x196c,Automobile Industry,JCP,Light Vehicles
2894,PROJ0x727a,Automobile Industry,Car,Heavy Vehicles
2895,PROJ0x45da,Automobile Industry,Bike,Light Vehicles
2896,PROJ0x6d4f,Automobile Industry,Truck,Heavy Vehicles
2897,PROJ0x44e9,Automobile Industry,Bike,Light Vehicles
2898,PROJ0x6433,Automobile Industry,Car,Light Vehicles
2899,PROJ0x1ceb,Automobile Industry,Truck,Light Vehicles
2900,PROJ0x4783,Automobile Industry,Truck,Light Vehicles
2901,PROJ0x452c,Automobile Industry,JCP,Light Vehicles
2902,PROJ0x8c,Automobile Industry,Truck,Heavy Vehicles
2903,PROJ0x6b7d,Automobile Industry,Truck,Light Vehicles
2904,PROJ0x6e59,Automobile Industry,Car,Light Vehicles
2905,PROJ0x6a74,Automobile Industry,Bike,Light Vehicles
2906,PROJ0x2f2f,Automobile Industry,Truck,Light Vehicles
2907,PROJ0x6712,Automobile Industry,Truck,Light Vehicles
2908,PROJ0x164d,Automobile Industry,Truck,Heavy Vehicles
2909,PROJ0xb60,Automobile Industry,Car,3
2910,PROJ0x8cad,Automobile Industry,Bike,Light Vehicles
2911,PROJ0x4d3b,Automobile Industry,Car,Light Vehicles
2912,PROJ0x3dec,Automobile Industry,Truck,Heavy Vehicles
2913,PROJ0x3da3,Automobile Industry,JCP,Light Vehicles
2914,PROJ0x2d3b,Automobile Industry,JCP,Light Vehicles
2915,PROJ0x44ec,Automobile Industry,Bike,Light Vehicles
2916,PROJ0x63db,Automobile Industry,Car,Light Vehicles
2917,PROJ0x2c16,Automobile Industry,JCP,Light Vehicles
2918,PROJ0x41af,Automobile Industry,Bike,Light Vehicles
2919,PROJ0x4a40,Automobile Industry,Bike,Light Vehicles
2920,PROJ0x5ab1,Automobile Industry,JCP,Heavy Vehicles
2921,PROJ0x854,Automobile Industry,JCP,Heavy Vehicles
2922,PROJ0x554e,Automobile Industry,JCP,Light Vehicles
2923,PROJ0x2d50,Automobile Industry,Car,Light Vehicles
2924,PROJ0x307,Automobile Industry,JCP,Light Vehicles
2925,PROJ0x9438,Automobile Industry,JCP,Light Vehicles
2926,PROJ0xc2f,Automobile Industry,Truck,Light Vehicles
2927,PROJ0xd2b,Automobile Industry,JCP,Heavy Vehicles
2928,PROJ0x8352,Automobile Industry,Truck,Heavy Vehicles
2929,PROJ0x1ca2,Automobile Industry,Car,Light Vehicles
2930,PROJ0x4ed1,Automobile Industry,Truck,Heavy Vehicles
2931,PROJ0x3704,Automobile Industry,Car,Light Vehicles
2932,PROJ0x6b10,Automobile Industry,Bike,Light Vehicles
2933,PROJ0x48ef,Automobile Industry,Car,Light Vehicles
2934,PROJ0x38ac,Automobile Industry,Bike,Light Vehicles
2935,PROJ0x4a36,Automobile Industry,Car,3
2936,PROJ0x664,Automobile Industry,Truck,2
2937,PROJ0x1eec,Automobile Industry,JCP,Light Vehicles
2938,PROJ0x5191,Automobile Industry,Car,Light Vehicles
2939,PROJ0x8e8a,Automobile Industry,Bike,Light Vehicles
2940,PROJ0x82dc,Automobile Industry,Car,Light Vehicles
2941,PROJ0x4055,Automobile Industry,Truck,Heavy Vehicles
2942,PROJ0x5844,Automobile Industry,Bike,Light Vehicles
2943,PROJ0x9761,Automobile Industry,Bike,Light Vehicles
2944,PROJ0xb86,Automobile Industry,Truck,Heavy Vehicles
2945,PROJ0x428b,Automobile Industry,Truck,Light Vehicles
2946,PROJ0x5a6,Automobile Industry,Car,Light Vehicles
2947,PROJ0x6a68,Automobile Industry,Bike,Light Vehicles
2948,PROJ0x638a,Automobile Industry,Truck,Light Vehicles
2949,PROJ0x8049,Automobile Industry,Car,Light Vehicles
2950,PROJ0x1326,Automobile Industry,Bike,Light Vehicles
2951,PROJ0x3191,Automobile Industry,Bike,Light Vehicles
2952,PROJ0x5d00,Automobile Industry,Bike,Light Vehicles
2953,PROJ0x3d5a,Automobile Industry,Car,Light Vehicles
2954,PROJ0x2f73,Automobile Industry,Truck,Light Vehicles
2955,PROJ0x6538,Automobile Industry,Bike,Light Vehicles
2956,PROJ0x4f56,Automobile Industry,Truck,Light Vehicles
2957,PROJ0x8710,Automobile Industry,Bike,Light Vehicles
2958,PROJ0x7c2d,Automobile Industry,Truck,Light Vehicles
2959,PROJ0x1546,Automobile Industry,Bike,Light Vehicles
2960,PROJ0x4922,Automobile Industry,Truck,Heavy Vehicles
2961,PROJ0x65ff,Automobile Industry,JCP,Heavy Vehicles
2962,PROJ0x1850,Automobile Industry,Car,Light Vehicles
2963,PROJ0x25a2,Automobile Industry,Bike,Light Vehicles
2964,PROJ0x5964,Automobile Industry,JCP,Heavy Vehicles
2965,PROJ0x71ff,Automobile Industry,Bike,Light Vehicles
2966,PROJ0x4c58,Automobile Industry,Bike,Light Vehicles
2967,PROJ0x5c22,Automobile Industry,Truck,Light Vehicles
2968,PROJ0x7c1b,Automobile Industry,Truck,Heavy Vehicles
2969,PROJ0x2491,Automobile Industry,Bike,Light Vehicles
2970,PROJ0x2dca,Automobile Industry,JCP,Light Vehicles
2971,PROJ0xee8,Automobile Industry,Bike,Light Vehicles
2972,PROJ0x4597,Automobile Industry,Car,Light Vehicles
2973,PROJ0x35e1,Automobile Industry,Car,3
2974,PROJ0x2a02,Automobile Industry,JCP,Heavy Vehicles
2975,PROJ0x1a10,Automobile Industry,Truck,Heavy Vehicles
2976,PROJ0x870d,Automobile Industry,JCP,Light Vehicles
2977,PROJ0x71e8,Automobile Industry,JCP,3
2978,PROJ0x12bd,Automobile Industry,Car,Light Vehicles
2979,PROJ0x7840,Automobile Industry,JCP,Light Vehicles
2980,PROJ0x9ae5,Automobile Industry,JCP,Light Vehicles
2981,PROJ0x6384,Automobile Industry,Bike,Light Vehicles
2982,PROJ0x92dd,Automobile Industry,Car,Heavy Vehicles
2983,PROJ0x905b,Automobile Industry,Truck,Heavy Vehicles
2984,PROJ0x779b,Automobile Industry,Truck,Heavy Vehicles
2985,PROJ0x3456,Automobile Industry,Bike,Light Vehicles
2986,PROJ0x235f,Automobile Industry,Truck,Light Vehicles
2987,PROJ0x1a06,Automobile Industry,JCP,Light Vehicles
2988,PROJ0x3261,Automobile Industry,Truck,Light Vehicles
2989,PROJ0x3e72,Computer Industry,AI,Software
2990,PROJ0x1129,Computer Industry,AI,Software
2991,PROJ0x8e49,Computer Industry,AI,Software
2992,PROJ0x4080,Computer Industry,AI,Software
2993,PROJ0x2eb2,Computer Industry,Gaming hardware,Hardware
2994,PROJ0x10a7,Computer Industry,AI,Hardware
2995,PROJ0x47c2,Computer Industry,Gaming hardware,Hardware
2996,PROJ0x38c3,Computer Industry,Hardware accelerator,Hardware
2997,PROJ0x5af3,Computer Industry,Cyber-security,Software
2998,PROJ0x672,Computer Industry,AI,Software
2999,PROJ0x3964,Computer Industry,Hardware accelerator,Software
3000,PROJ0x327f,Computer Industry,AI,Software
3001,PROJ0x9b6d,Computer Industry,antivirus-security,Software
3002,PROJ0x42b9,Computer Industry,Hardware accelerator,Hardware
3003,PROJ0x36db,Computer Industry,Cyber-security,Software
3004,PROJ0x13b4,Computer Industry,antivirus-security,Security
3005,PROJ0x95a1,Computer Industry,Cyber-security,Security
3006,PROJ0x780d,Computer Industry,Hardware accelerator,Software
3007,PROJ0x7538,Computer Industry,Hardware accelerator,Hardware
3008,PROJ0x68aa,Computer Industry,Hardware accelerator,Software
3009,PROJ0x8ac5,Computer Industry,Hardware accelerator,Hardware
3010,PROJ0x2eac,Computer Industry,antivirus-security,Software
3011,PROJ0x820e,Computer Industry,antivirus-security,Software
3012,PROJ0x19e5,Computer Industry,AI,Software
3013,PROJ0x41d1,Computer Industry,antivirus-security,Security
3014,PROJ0x75a0,Computer Industry,Cyber-security,Software
3015,PROJ0x8581,Computer Industry,Gaming hardware,Hardware
3016,PROJ0x9a18,Computer Industry,AI,Software
3017,PROJ0x9b66,Computer Industry,AI,Software
3018,PROJ0x67c6,Computer Industry,Hardware accelerator,Hardware
3019,PROJ0x8cab,Computer Industry,AI,Software
3020,PROJ0x47d5,Computer Industry,Cyber-security,Software
3021,PROJ0x7a78,Computer Industry,Hardware accelerator,Hardware
3022,PROJ0x6d75,Computer Industry,AI,Software
3023,PROJ0x516d,Computer Industry,Hardware accelerator,Hardware
3024,PROJ0x6241,Computer Industry,Hardware accelerator,Hardware
3025,PROJ0x3ec6,Computer Industry,antivirus-security,Security
3026,PROJ0x7193,Computer Industry,Gaming hardware,Hardware
3027,PROJ0x10b2,Computer Industry,Cyber-security,Software
3028,PROJ0x4a39,Computer Industry,Hardware accelerator,Software
3029,PROJ0x6be6,Computer Industry,antivirus-security,Software
3030,PROJ0x672d,Computer Industry,AI,Software
3031,PROJ0x4539,Computer Industry,Cyber-security,Software
3032,PROJ0x988e,Computer Industry,antivirus-security,Software
3033,PROJ0x4751,Computer Industry,IT,Hardware
3034,PROJ0x8f65,Computer Industry,antivirus-security,Security
3035,PROJ0x41ca,Computer Industry,antivirus-security,Security
3036,PROJ0x3b97,Computer Industry,Cyber-security,Software
3037,PROJ0x6b55,Computer Industry,antivirus-security,Software
3038,PROJ0xf52,Computer Industry,Cyber-security,Security
3039,PROJ0xb87,Computer Industry,Hardware accelerator,Software
3040,PROJ0x4894,Computer Industry,antivirus-security,Software
3041,PROJ0x550a,Computer Industry,AI,Software
3042,PROJ0x96b2,Computer Industry,AI,Hardware
3043,PROJ0x3ac1,Computer Industry,antivirus-security,Software
3044,PROJ0x5aee,Computer Industry,antivirus-security,Security
3045,PROJ0x2232,Computer Industry,AI,Software
3046,PROJ0x13cd,Computer Industry,IT,Software
3047,PROJ0x6a34,Computer Industry,Hardware accelerator,Hardware
3048,PROJ0x4564,Computer Industry,Gaming hardware,Hardware
3049,PROJ0x71e0,Computer Industry,Gaming hardware,Hardware
3050,PROJ0x8253,Computer Industry,AI,Software
3051,PROJ0x86f5,Computer Industry,AI,Software
3052,PROJ0x8a7c,Computer Industry,Cyber-security,Software
3053,PROJ0x7254,Computer Industry,AI,Software
3054,PROJ0x65a0,Computer Industry,AI,Software
3055,PROJ0x3214,Computer Industry,Cyber-security,Software
3056,PROJ0x388,Computer Industry,IT,Software
3057,PROJ0x56ba,Computer Industry,Gaming hardware,Hardware
3058,PROJ0x189,Computer Industry,Cyber-security,Software
3059,PROJ0x3309,Computer Industry,Cyber-security,Security
3060,PROJ0x4f41,Computer Industry,Cyber-security,Software
3061,PROJ0xf6a,Computer Industry,Cyber-security,Software
3062,PROJ0x520b,Computer Industry,Gaming hardware,Hardware
3063,PROJ0x5ede,Computer Industry,AI,Software
3064,PROJ0x31d,Computer Industry,Gaming hardware,Software
3065,PROJ0xe1a,Computer Industry,Gaming hardware,Hardware
3066,PROJ0x5852,Computer Industry,Gaming hardware,Hardware
3067,PROJ0x20e5,Computer Industry,AI,Software
3068,PROJ0x44cf,Computer Industry,IT,Software
3069,PROJ0x1be7,Computer Industry,Hardware accelerator,Hardware
3070,PROJ0x8a18,Computer Industry,Hardware accelerator,Software
3071,PROJ0x4851,Computer Industry,Cyber-security,Security
3072,PROJ0x63b6,Computer Industry,AI,Software
3073,PROJ0x182e,Computer Industry,IT,Software
3074,PROJ0x1001,Computer Industry,AI,Software
3075,PROJ0x7805,Computer Industry,Gaming hardware,Hardware
3076,PROJ0x94ce,Computer Industry,antivirus-security,Security
3077,PROJ0x4549,Computer Industry,Cyber-security,Security
3078,PROJ0x4f79,Computer Industry,AI,Software
3079,PROJ0x1383,Computer Industry,AI,Software
3080,PROJ0x2741,Computer Industry,Gaming hardware,Hardware
3081,PROJ0x22bc,Computer Industry,IT,Software
3082,PROJ0x1d87,Computer Industry,AI,Software
3083,PROJ0x7ea5,Computer Industry,AI,Software
3084,PROJ0x4d3,Computer Industry,Gaming hardware,Hardware
3085,PROJ0x8026,Computer Industry,AI,Software
3086,PROJ0x57b3,Computer Industry,AI,Software
3087,PROJ0x654b,Computer Industry,None,Software
3088,PROJ0x722d,Computer Industry,AI,Software
3089,PROJ0x5863,Computer Industry,Cyber-security,Software
3090,PROJ0x169e,Computer Industry,Gaming hardware,Hardware
3091,PROJ0x1363,Computer Industry,Cyber-security,Software
3092,PROJ0x513a,Computer Industry,antivirus-security,Software
3093,PROJ0x6c74,Computer Industry,AI,Software
3094,PROJ0x9a3d,Computer Industry,IT,Software
3095,PROJ0x6178,Computer Industry,antivirus-security,Security
3096,PROJ0x1fa0,Computer Industry,Gaming hardware,Hardware
3097,PROJ0x65c9,Computer Industry,Gaming hardware,Hardware
3098,PROJ0x8716,Computer Industry,Hardware accelerator,Hardware
3099,PROJ0x2df1,Computer Industry,Gaming hardware,Software
3100,PROJ0x79d4,Computer Industry,Gaming hardware,Hardware
3101,PROJ0x6d49,Computer Industry,Gaming hardware,Software
3102,PROJ0x38fa,Computer Industry,Cyber-security,Software
3103,PROJ0x786f,Computer Industry,Gaming hardware,Hardware
3104,PROJ0x57b4,Computer Industry,Cyber-security,Software
3105,PROJ0x6a95,Computer Industry,AI,Software
3106,PROJ0x35d2,Computer Industry,AI,Software
3107,PROJ0xc87,Computer Industry,Cyber-security,Software
3108,PROJ0x6cb5,Computer Industry,Cyber-security,Security
3109,PROJ0x17a6,Computer Industry,AI,Hardware
3110,PROJ0x8edd,Computer Industry,Cyber-security,Software
3111,PROJ0x3a3f,Computer Industry,Gaming hardware,Software
3112,PROJ0x928c,Computer Industry,antivirus-security,Software
3113,PROJ0x991a,Computer Industry,IT,Software
3114,PROJ0x1002,Computer Industry,antivirus-security,Security
3115,PROJ0x631d,Computer Industry,Cyber-security,Software
3116,PROJ0x4847,Computer Industry,AI,Software
3117,PROJ0x3957,Computer Industry,AI,Software
3118,PROJ0x5023,Computer Industry,Hardware accelerator,Software
3119,PROJ0x5a5,Computer Industry,antivirus-security,Security
3120,PROJ0x1c6b,Computer Industry,Cyber-security,Software
3121,PROJ0x97e7,Computer Industry,Gaming hardware,Hardware
3122,PROJ0x2a07,Computer Industry,antivirus-security,Software
3123,PROJ0x8950,Computer Industry,antivirus-security,Software
3124,PROJ0x59e6,Computer Industry,AI,Hardware
3125,PROJ0x240d,Computer Industry,AI,Software
3126,PROJ0x5fd3,Computer Industry,AI,Software
3127,PROJ0x4d98,Computer Industry,AI,Software
3128,PROJ0x3528,Computer Industry,Cyber-security,Software
3129,PROJ0x363f,Computer Industry,Hardware accelerator,Hardware
3130,PROJ0x313f,Computer Industry,Hardware accelerator,Software
3131,PROJ0x6fdb,Computer Industry,Hardware accelerator,Software
3132,PROJ0x503f,Computer Industry,AI,Software
3133,PROJ0x428d,Computer Industry,AI,Software
3134,PROJ0x1d91,Computer Industry,antivirus-security,Software
3135,PROJ0x4f34,Computer Industry,Hardware accelerator,Software
3136,PROJ0x89e7,Computer Industry,IT,Software
3137,PROJ0x1f0f,Computer Industry,Gaming hardware,Hardware
3138,PROJ0x676f,Computer Industry,antivirus-security,Software
3139,PROJ0x7c99,Computer Industry,Cyber-security,Software
3140,PROJ0x3e3d,Computer Industry,Cyber-security,Software
3141,PROJ0xe95,Computer Industry,Hardware accelerator,Software
3142,PROJ0x3db0,Computer Industry,Cyber-security,Software
3143,PROJ0x5cd3,Computer Industry,AI,Software
3144,PROJ0x3e69,Computer Industry,AI,Software
3145,PROJ0xb2d,Computer Industry,Gaming hardware,Hardware
3146,PROJ0x3b22,Computer Industry,AI,Software
3147,PROJ0x19a,Computer Industry,AI,Software
3148,PROJ0x42b8,Computer Industry,AI,Software
3149,PROJ0x7196,Computer Industry,Cyber-security,Security
3150,PROJ0x55ba,Computer Industry,AI,Software
3151,PROJ0x4d0c,Computer Industry,Cyber-security,Software
3152,PROJ0x42ee,Computer Industry,antivirus-security,Security
3153,PROJ0x7bfb,Computer Industry,Hardware accelerator,Hardware
3154,PROJ0x4aa0,Computer Industry,Gaming hardware,Hardware
3155,PROJ0x8d8c,Computer Industry,Gaming hardware,Hardware
3156,PROJ0x1aa1,Computer Industry,IT,Software
3157,PROJ0x38c9,Computer Industry,IT,Software
3158,PROJ0x19c8,Computer Industry,AI,Software
3159,PROJ0x8f0e,Computer Industry,AI,Software
3160,PROJ0x4898,Computer Industry,Gaming hardware,Hardware
3161,PROJ0x271a,Computer Industry,Hardware accelerator,Hardware
3162,PROJ0x7105,Computer Industry,Cyber-security,Software
3163,PROJ0x9891,Computer Industry,Hardware accelerator,Hardware
3164,PROJ0x86ec,Computer Industry,Hardware accelerator,Software
3165,PROJ0x71d7,Computer Industry,Hardware accelerator,Software
3166,PROJ0x67cb,Computer Industry,Hardware accelerator,Hardware
3167,PROJ0x6525,Computer Industry,AI,Software
3168,PROJ0x2e3e,Computer Industry,Cyber-security,Software
3169,PROJ0x944f,Computer Industry,IT,Software
3170,PROJ0x7bb,Computer Industry,antivirus-security,Software
3171,PROJ0x917f,Computer Industry,AI,Software
3172,PROJ0x21de,Computer Industry,IT,Software
3173,PROJ0x6ca2,Computer Industry,AI,Software
3174,PROJ0x3349,Computer Industry,antivirus-security,Software
3175,PROJ0xfda,Computer Industry,antivirus-security,Software
3176,PROJ0x5161,Computer Industry,IT,Software
3177,PROJ0x813a,Computer Industry,AI,Hardware
3178,PROJ0x5c6e,Computer Industry,Hardware accelerator,Hardware
3179,PROJ0xb90,Computer Industry,Hardware accelerator,Software
3180,PROJ0x71e2,Computer Industry,Gaming hardware,Hardware
3181,PROJ0x385,Computer Industry,Gaming hardware,Hardware
3182,PROJ0x5772,Computer Industry,antivirus-security,Software
3183,PROJ0x8dbc,Computer Industry,Hardware accelerator,Hardware
3184,PROJ0x1cd5,Computer Industry,Cyber-security,Security
3185,PROJ0x68f7,Computer Industry,Hardware accelerator,Hardware
3186,PROJ0x995c,Computer Industry,IT,Software
3187,PROJ0x2c46,Computer Industry,antivirus-security,Software
3188,PROJ0x4892,Computer Industry,Cyber-security,Software
3189,PROJ0x1a2,Computer Industry,Gaming hardware,Hardware
3190,PROJ0x4ee,Computer Industry,AI,Software
3191,PROJ0x7014,Computer Industry,Hardware accelerator,Hardware
3192,PROJ0x6897,Computer Industry,IT,Software
3193,PROJ0x683d,Computer Industry,Hardware accelerator,Hardware
3194,PROJ0x31c6,Computer Industry,Gaming hardware,Hardware
3195,PROJ0x68ab,Computer Industry,Gaming hardware,Hardware
3196,PROJ0x1e9a,Computer Industry,Gaming hardware,Hardware
3197,PROJ0x9a79,Computer Industry,Hardware accelerator,Software
3198,PROJ0x81bb,Computer Industry,Cyber-security,Security
3199,PROJ0x61a6,Computer Industry,Gaming hardware,Hardware
3200,PROJ0x8e28,Computer Industry,Hardware accelerator,Hardware
3201,PROJ0x4983,Computer Industry,IT,Software
3202,PROJ0x8549,Computer Industry,Hardware accelerator,Software
3203,PROJ0x3fe8,Computer Industry,IT,Software
3204,PROJ0x2b3b,Computer Industry,antivirus-security,Security
3205,PROJ0x94d6,Computer Industry,Cyber-security,Software
3206,PROJ0x94c1,Computer Industry,Cyber-security,Security
3207,PROJ0x5b19,Computer Industry,Hardware accelerator,Software
3208,PROJ0x7548,Computer Industry,Hardware accelerator,Hardware
3209,PROJ0x3adb,Computer Industry,Cyber-security,Software
3210,PROJ0x542a,Computer Industry,AI,Software
3211,PROJ0x9398,Computer Industry,AI,Software
3212,PROJ0x8f81,Computer Industry,Hardware accelerator,Software
3213,PROJ0x994f,Computer Industry,Cyber-security,Security
3214,PROJ0xc3,Computer Industry,antivirus-security,Security
3215,PROJ0x9a25,Computer Industry,antivirus-security,Security
3216,PROJ0x2e92,Computer Industry,AI,Software
3217,PROJ0x632b,Computer Industry,Gaming hardware,Hardware
3218,PROJ0x17b8,Computer Industry,antivirus-security,Software
3219,PROJ0x25fc,Computer Industry,Hardware accelerator,Software
3220,PROJ0x272c,Computer Industry,antivirus-security,Security
3221,PROJ0x5338,Computer Industry,IT,Software
3222,PROJ0x1f5,Computer Industry,Hardware accelerator,Hardware
3223,PROJ0x1591,Computer Industry,antivirus-security,Security
3224,PROJ0x851d,Computer Industry,antivirus-security,Security
3225,PROJ0x49b0,Computer Industry,AI,Software
3226,PROJ0x5f54,Computer Industry,Gaming hardware,Software
3227,PROJ0x5452,Computer Industry,IT,Software
3228,PROJ0x3ddf,Computer Industry,Cyber-security,Security
3229,PROJ0x55c3,Computer Industry,Cyber-security,Security
3230,PROJ0x57ea,Computer Industry,antivirus-security,Software
3231,PROJ0xb8a,Computer Industry,IT,Software
3232,PROJ0x5609,Computer Industry,antivirus-security,Software
3233,PROJ0x3b03,Computer Industry,antivirus-security,Software
3234,PROJ0x3050,Computer Industry,IT,Software
3235,PROJ0x5052,Computer Industry,Gaming hardware,Hardware
3236,PROJ0xe9b,Computer Industry,antivirus-security,Software
3237,PROJ0x8593,Computer Industry,Gaming hardware,Hardware
3238,PROJ0x7a76,Computer Industry,Gaming hardware,Hardware
3239,PROJ0x5cba,Computer Industry,Gaming hardware,Hardware
3240,PROJ0x5318,Computer Industry,Gaming hardware,Hardware
3241,PROJ0x589,Computer Industry,Hardware accelerator,Hardware
3242,PROJ0x108f,Computer Industry,AI,Software
3243,PROJ0x218d,Computer Industry,AI,Software
3244,PROJ0x2199,Computer Industry,Hardware accelerator,Software
3245,PROJ0x2ea2,Computer Industry,AI,Software
3246,PROJ0x5c02,Computer Industry,Cyber-security,Software
3247,PROJ0x5098,Computer Industry,AI,Hardware
3248,PROJ0x8582,Computer Industry,Hardware accelerator,Software
3249,PROJ0x61de,Computer Industry,antivirus-security,Software
3250,PROJ0x1012,Computer Industry,antivirus-security,Software
3251,PROJ0x7766,Computer Industry,AI,Software
3252,PROJ0x3af6,Computer Industry,IT,Software
3253,PROJ0x45af,Computer Industry,AI,Software
3254,PROJ0x42d0,Computer Industry,Hardware accelerator,Hardware
3255,PROJ0x97d6,Computer Industry,Hardware accelerator,Hardware
3256,PROJ0x27fc,Computer Industry,AI,Software
3257,PROJ0x75a8,Computer Industry,Cyber-security,Software
3258,PROJ0x67cd,Computer Industry,Gaming hardware,Hardware
3259,PROJ0x416e,Computer Industry,antivirus-security,Software
3260,PROJ0x5967,Computer Industry,Cyber-security,Software
3261,PROJ0x620,Computer Industry,Hardware accelerator,Hardware
3262,PROJ0x3c28,Computer Industry,Gaming hardware,Hardware
3263,PROJ0x13a3,Computer Industry,antivirus-security,Security
3264,PROJ0x3877,Computer Industry,Cyber-security,Software
3265,PROJ0x7cfc,Computer Industry,AI,Software
3266,PROJ0x79c8,Computer Industry,Cyber-security,Security
3267,PROJ0x18fb,Computer Industry,IT,Software
3268,PROJ0x6,Computer Industry,Hardware accelerator,Software
3269,PROJ0x2c9e,Computer Industry,Cyber-security,Security
3270,PROJ0x663a,Computer Industry,AI,Software
3271,PROJ0xfac,Computer Industry,Gaming hardware,Hardware
3272,PROJ0x7332,Computer Industry,Hardware accelerator,Hardware
3273,PROJ0x96fc,Computer Industry,antivirus-security,Security
3274,PROJ0x52f2,Computer Industry,AI,Software
3275,PROJ0x20b6,Computer Industry,AI,Software
